BEGIN_TIME,END_TIME,ELAPSED_SECONDS,INSTANCE_NUMBER,BUSY_TIME,IDLE_TIME,IOWAIT_TIME,LOAD,SYS_TIME,USER_TIME
2016-08-31 14:00:11,2016-08-31 15:00:25,3613.889,1,26920848,820678946,2120488,.5595703125,3521954,22698312
2016-08-31 15:00:25,2016-08-31 16:00:39,3614.144,1,26934259,821388237,2120992,.44921875,3523578,22709568
2016-08-31 16:00:39,2016-08-31 17:00:53,3613.866,1,26947841,822097291,2121645,.7392578125,3525286,22720887
2016-08-31 17:00:53,2016-08-31 18:00:06,3553.597,1,26961303,822794429,2122189,1.0498046875,3526922,22732151
2016-08-31 18:00:06,2016-08-31 19:00:20,3613.892,1,26978183,823500247,2123020,1.669921875,3529399,22743582
2016-08-31 19:00:20,2016-08-31 20:00:34,3613.715,1,26997120,824203968,2124928,4.0791015625,3531465,22759863
2016-08-31 20:00:34,2016-08-31 21:00:48,3613.947,1,27013296,824910461,2131999,3.25,3533261,22773643
2016-08-31 21:00:48,2016-08-31 22:00:01,3553.546,1,27026695,825607641,2132522,5.5498046875,3534813,22784954
2016-08-31 22:00:01,2016-08-31 23:00:15,3613.93,1,27040698,826316281,2133110,6.9794921875,3536461,22796785
2016-08-31 23:00:15,2016-09-01 00:00:29,3613.915,1,27054527,827025122,2133744,6,3538140,22808390
2016-09-01 00:00:29,2016-09-01 01:00:43,3614.122,1,27072742,827729626,2137783,1.2197265625,3539932,22824224
2016-09-01 01:00:43,2016-09-01 02:00:57,3614.019,1,27090955,828434087,2138711,.3193359375,3542696,22836670
2016-09-01 02:00:57,2016-09-01 03:00:11,3553.89,1,27105080,829130620,2139446,.0693359375,3544401,22848517
2016-09-01 03:00:11,2016-09-01 04:00:25,3613.783,1,27119152,829839199,2140028,.08984375,3546128,22860312
2016-09-01 04:00:25,2016-09-01 05:00:39,3613.878,1,27133214,830547773,2140584,.029296875,3547809,22872166
2016-09-01 05:00:39,2016-09-01 06:00:53,3613.904,1,27147369,831256280,2141080,.0791015625,3549551,22884058
2016-09-01 06:00:53,2016-09-01 07:00:07,3553.867,1,27161260,831953050,2141646,.009765625,3551278,22895682
2016-09-01 07:00:07,2016-09-01 08:00:21,3613.903,1,27206529,832630436,2142262,.0791015625,3553149,22938547
2016-09-01 08:00:21,2016-09-01 09:00:34,3613.737,1,27220580,833339012,2142849,.009765625,3554825,22950378
2016-09-01 09:00:34,2016-09-01 10:00:48,3613.75,1,27234736,834047500,2143415,.009765625,3556486,22962314
2016-09-01 10:00:48,2016-09-01 11:00:02,3553.844,1,27248855,834744039,2144007,0,3558178,22974221
2016-09-01 11:00:02,2016-09-01 12:00:16,3613.819,1,27263057,835452475,2144544,.0791015625,3559849,22986218
2016-09-01 12:00:16,2016-09-01 13:00:30,3613.818,1,27277218,836160953,2145069,.009765625,3561499,22998178
2016-09-01 13:00:30,2016-09-01 14:00:43,3613.815,1,27292731,836868088,2146125,.779296875,3563439,23011207
2016-09-01 14:00:43,2016-09-01 15:00:57,3613.885,1,27307538,837575955,2146777,.19921875,3565125,23023761
2016-09-01 15:00:57,2016-09-01 16:00:11,3553.737,1,27321709,838272404,2147340,.4599609375,3566742,23035767
2016-09-01 16:00:11,2016-09-01 17:00:25,3613.915,1,27335905,838980885,2147928,.0390625,3568449,23047695
2016-09-01 17:00:25,2016-09-01 18:00:39,3613.913,1,27349696,839689746,2148509,.029296875,3570110,23059324
2016-09-01 18:00:39,2016-09-01 19:00:53,3613.724,1,27363950,840398169,2149097,.099609375,3571819,23071330
2016-09-01 19:00:53,2016-09-01 20:00:06,3553.77,1,27379424,841093499,2150007,.369140625,3573722,23084366
2016-09-01 20:00:06,2016-09-01 21:00:20,3613.896,1,27397677,841797724,2155988,.01953125,3575575,23100150
2016-09-01 21:00:20,2016-09-01 22:00:34,3614.154,1,27412010,842506096,2156640,.0390625,3577230,23112262
2016-09-01 22:00:34,2016-09-01 23:00:48,3613.872,1,27426118,843214649,2157165,.19921875,3578920,23124140
2016-09-01 23:00:48,2016-09-02 00:00:02,3553.854,1,27440185,843911222,2157780,.0693359375,3580511,23136069
2016-09-02 00:00:02,2016-09-02 01:00:16,3613.835,1,27458046,844616059,2159514,.7099609375,3582388,23151421
2016-09-02 01:00:16,2016-09-02 02:00:30,3613.804,1,27473454,845323255,2160173,.2392578125,3584362,23164291
2016-09-02 02:00:30,2016-09-02 03:00:43,3613.807,1,27487952,846031402,2160802,.6796875,3586034,23176563
2016-09-02 03:00:43,2016-09-02 04:00:58,3614.116,1,27502510,846739561,2161520,.0498046875,3587723,23188853
2016-09-02 04:00:58,2016-09-02 05:00:11,3553.669,1,27516891,847435802,2162323,.529296875,3589531,23200881
2016-09-02 05:00:11,2016-09-02 06:00:25,3613.816,1,27531723,848143602,2162921,.33984375,3591201,23213451
2016-09-02 06:00:25,2016-09-02 07:00:39,3613.835,1,27546501,848851476,2163518,.4599609375,3592889,23225981
2016-09-02 07:00:39,2016-09-02 08:00:53,3613.925,1,27562110,849558526,2164136,.7890625,3594864,23239075
2016-09-02 08:00:53,2016-09-02 09:00:07,3553.799,1,27576930,850254367,2164739,.9599609375,3596603,23251582
2016-09-02 09:00:07,2016-09-02 10:00:20,3613.519,1,27591031,850962835,2165350,1.3896484375,3598042,23263734
2016-09-02 10:00:20,2016-09-02 11:00:34,3614.032,1,27605959,851670592,2165947,1.869140625,3599865,23276285
2016-09-02 11:00:34,2016-09-02 12:00:48,3613.909,1,27620761,852378456,2166568,3.69921875,3601498,23288902
2016-09-02 12:00:48,2016-09-02 13:00:02,3553.567,1,27665850,853043961,2167225,4.7392578125,3603125,23331837
2016-09-02 13:00:02,2016-09-02 14:00:15,3613.789,1,27681293,853751160,2167816,4.419921875,3605036,23344832
2016-09-02 14:00:15,2016-09-02 15:00:29,3613.9,1,27695933,854459186,2168346,8.1396484375,3606660,23357302
2016-09-02 15:00:29,2016-09-02 16:00:43,3613.978,1,27710508,855167282,2168953,8.529296875,3608259,23369762
2016-09-02 16:00:43,2016-09-02 17:00:57,3613.699,1,27725083,855875356,2169547,3.1298828125,3609902,23382163
2016-09-02 17:00:57,2016-09-02 18:00:11,3553.654,1,27739453,856571590,2170139,0,3611484,23394425
2016-09-02 18:00:11,2016-09-02 19:00:25,3614.036,1,27754288,857279458,2170735,0,3613180,23407027
2016-09-02 19:00:25,2016-09-02 20:00:39,3613.925,1,27773421,857983038,2173756,1.3193359375,3615151,23423593
2016-09-02 20:00:39,2016-09-02 21:00:53,3613.995,1,27789277,858689859,2175562,.08984375,3616873,23437126
2016-09-02 21:00:53,2016-09-02 22:00:06,3553.618,1,27803993,859385704,2176204,0,3618473,23449711
2016-09-02 22:00:06,2016-09-02 23:00:20,3613.919,1,27818846,860093506,2176732,0,3620131,23462405
2016-09-02 23:00:20,2016-09-03 00:00:34,3613.922,1,27833866,860801178,2177309,0,3621811,23475183
2016-09-03 00:00:34,2016-09-03 01:00:48,3613.956,1,27854811,861502894,2180403,0,3623653,23493697
2016-09-03 01:00:48,2016-09-03 02:00:02,3553.51,1,27870927,862197379,2181119,0,3625568,23507351
2016-09-03 02:00:02,2016-09-03 03:00:15,3613.905,1,27886301,862904656,2182244,.0693359375,3627220,23520527
2016-09-03 03:00:15,2016-09-03 04:00:29,3613.903,1,27901402,863612221,2183102,0,3628937,23533398
2016-09-03 04:00:29,2016-09-03 05:00:43,3613.933,1,27920996,864315320,2189367,.509765625,3630759,23550551
2016-09-03 05:00:43,2016-09-03 06:00:57,3614.01,1,27936161,865022860,2190470,0,3632426,23563525
2016-09-03 06:00:57,2016-09-03 07:00:11,3553.763,1,27951084,865718524,2191328,0,3634086,23576258
